,id,EAP,HPL,MWS
424,id05665,0.11645756967641777,0.8735880801398072,0.009954350183775199
425,id01911,0.11645756967641777,0.8735880801398072,0.009954350183775199
426,id19153,0.11645756967641777,0.8735880801398072,0.009954350183775199
427,id10295,0.11645756967641777,0.8735880801398072,0.009954350183775199
428,id23038,0.11645756967641777,0.8735880801398072,0.009954350183775199
429,id23783,0.11645756967641777,0.8735880801398072,0.009954350183775199
430,id27879,0.11645756967641777,0.8735880801398072,0.009954350183775199
431,id19190,0.11645756967641777,0.8735880801398072,0.009954350183775199
432,id05065,0.11645756967641777,0.8735880801398072,0.009954350183775199
433,id21296,0.11645756967641777,0.8735880801398072,0.009954350183775199
434,id13262,0.11645756967641777,0.8735880801398072,0.009954350183775199
435,id10333,0.11645756967641777,0.8735880801398072,0.009954350183775199
436,id16677,0.11645756967641777,0.8735880801398072,0.009954350183775199
437,id01392,0.11645756967641777,0.8735880801398072,0.009954350183775199
438,id27874,0.11645756967641777,0.8735880801398072,0.009954350183775199
439,id02294,0.11645756967641777,0.8735880801398072,0.009954350183775199
440,id18298,0.11645756967641777,0.8735880801398072,0.009954350183775199
441,id06997,0.11645756967641777,0.8735880801398072,0.009954350183775199
442,id05243,0.11645756967641777,0.8735880801398072,0.009954350183775199
443,id00860,0.11645756967641777,0.8735880801398072,0.009954350183775199
444,id26681,0.11645756967641777,0.8735880801398072,0.009954350183775199
445,id06020,0.11645756967641777,0.8735880801398072,0.009954350183775199
446,id27683,0.11645756967641777,0.8735880801398072,0.009954350183775199
447,id17655,0.11645756967641777,0.8735880801398072,0.009954350183775199
448,id08817,0.11645756967641777,0.8735880801398072,0.009954350183775199
449,id11512,0.11645756967641777,0.8735880801398072,0.009954350183775199
450,id00478,0.11645756967641777,0.8735880801398072,0.009954350183775199
451,id02116,0.11645756967641777,0.8735880801398072,0.009954350183775199
452,id06746,0.11645756967641777,0.8735880801398072,0.009954350183775199
453,id03863,0.11645756967641777,0.8735880801398072,0.009954350183775199
454,id01802,0.11645756967641777,0.8735880801398072,0.009954350183775199
455,id11682,0.11645756967641777,0.8735880801398072,0.009954350183775199
456,id04033,0.11645756967641777,0.8735880801398072,0.009954350183775199
457,id09286,0.11645756967641777,0.8735880801398072,0.009954350183775199
458,id12904,0.11645756967641777,0.8735880801398072,0.009954350183775199
459,id07420,0.11645756967641777,0.8735880801398072,0.009954350183775199
460,id22398,0.11645756967641777,0.8735880801398072,0.009954350183775199
461,id00424,0.11645756967641777,0.8735880801398072,0.009954350183775199
462,id20960,0.11645756967641777,0.8735880801398072,0.009954350183775199
463,id10267,0.11645756967641777,0.8735880801398072,0.009954350183775199
464,id19330,0.11645756967641777,0.8735880801398072,0.009954350183775199
465,id00994,0.11645756967641777,0.8735880801398072,0.009954350183775199
466,id10785,0.11645756967641777,0.8735880801398072,0.009954350183775199
467,id00955,0.11645756967641777,0.8735880801398072,0.009954350183775199
468,id09757,0.11645756967641777,0.8735880801398072,0.009954350183775199
469,id10030,0.11645756967641777,0.8735880801398072,0.009954350183775199
470,id22952,0.11645756967641777,0.8735880801398072,0.009954350183775199
471,id21955,0.11645756967641777,0.8735880801398072,0.009954350183775199
472,id07674,0.11645756967641777,0.8735880801398072,0.009954350183775199
473,id13760,0.11645756967641777,0.8735880801398072,0.009954350183775199
474,id18166,0.11645756967641777,0.8735880801398072,0.009954350183775199
475,id23498,0.11645756967641777,0.8735880801398072,0.009954350183775199
476,id05296,0.11645756967641777,0.8735880801398072,0.009954350183775199
477,id26709,0.11645756967641777,0.8735880801398072,0.009954350183775199
478,id02853,0.11645756967641777,0.8735880801398072,0.009954350183775199
479,id06800,0.11645756967641777,0.8735880801398072,0.009954350183775199
480,id14758,0.11645756967641777,0.8735880801398072,0.009954350183775199
481,id12356,0.11645756967641777,0.8735880801398072,0.009954350183775199
482,id21492,0.11645756967641777,0.8735880801398072,0.009954350183775199
483,id27540,0.11645756967641777,0.8735880801398072,0.009954350183775199
484,id07376,0.11645756967641777,0.8735880801398072,0.009954350183775199
485,id15201,0.11645756967641777,0.8735880801398072,0.009954350183775199
486,id23388,0.11645756967641777,0.8735880801398072,0.009954350183775199
487,id13923,0.11645756967641777,0.8735880801398072,0.009954350183775199
488,id00794,0.11645756967641777,0.8735880801398072,0.009954350183775199
489,id23910,0.11645756967641777,0.8735880801398072,0.009954350183775199
490,id02556,0.11645756967641777,0.8735880801398072,0.009954350183775199
491,id22151,0.11645756967641777,0.8735880801398072,0.009954350183775199
492,id11698,0.11645756967641777,0.8735880801398072,0.009954350183775199
493,id11627,0.11645756967641777,0.8735880801398072,0.009954350183775199
494,id06340,0.11645756967641777,0.8735880801398072,0.009954350183775199
495,id05123,0.11645756967641777,0.8735880801398072,0.009954350183775199
496,id26620,0.11645756967641777,0.8735880801398072,0.009954350183775199
497,id04002,0.11645756967641777,0.8735880801398072,0.009954350183775199
498,id26554,0.11645756967641777,0.8735880801398072,0.009954350183775199
499,id18012,0.11645756967641777,0.8735880801398072,0.009954350183775199
500,id12964,0.11645756967641777,0.8735880801398072,0.009954350183775199
501,id18965,0.11645756967641777,0.8735880801398072,0.009954350183775199
502,id19082,0.11645756967641777,0.8735880801398072,0.009954350183775199
503,id26742,0.11645756967641777,0.8735880801398072,0.009954350183775199
504,id15442,0.11645756967641777,0.8735880801398072,0.009954350183775199
505,id16647,0.11645756967641777,0.8735880801398072,0.009954350183775199
506,id11544,0.11645756967641777,0.8735880801398072,0.009954350183775199
507,id20581,0.11645756967641777,0.8735880801398072,0.009954350183775199
508,id13192,0.11645756967641777,0.8735880801398072,0.009954350183775199
509,id15814,0.11645756967641777,0.8735880801398072,0.009954350183775199
510,id26279,0.11645756967641777,0.8735880801398072,0.009954350183775199
511,id00240,0.11645756967641777,0.8735880801398072,0.009954350183775199
512,id22836,0.11645756967641777,0.8735880801398072,0.009954350183775199
513,id15085,0.11645756967641777,0.8735880801398072,0.009954350183775199
514,id17495,0.11645756967641777,0.8735880801398072,0.009954350183775199
515,id26762,0.11645756967641777,0.8735880801398072,0.009954350183775199
516,id13685,0.11645756967641777,0.8735880801398072,0.009954350183775199
517,id16560,0.11645756967641777,0.8735880801398072,0.009954350183775199
518,id17184,0.11645756967641777,0.8735880801398072,0.009954350183775199
519,id21635,0.11645756967641777,0.8735880801398072,0.009954350183775199
520,id26751,0.11645756967641777,0.8735880801398072,0.009954350183775199
521,id12351,0.11645756967641777,0.8735880801398072,0.009954350183775199
522,id14872,0.11645756967641777,0.8735880801398072,0.009954350183775199
523,id18372,0.11645756967641777,0.8735880801398072,0.009954350183775199
524,id26851,0.11645756967641777,0.8735880801398072,0.009954350183775199
525,id22659,0.11645756967641777,0.8735880801398072,0.009954350183775199
526,id04102,0.11645756967641777,0.8735880801398072,0.009954350183775199
527,id02353,0.11645756967641777,0.8735880801398072,0.009954350183775199
528,id26721,0.11645756967641777,0.8735880801398072,0.009954350183775199
529,id11171,0.11645756967641777,0.8735880801398072,0.009954350183775199
530,id13562,0.11645756967641777,0.8735880801398072,0.009954350183775199
531,id26425,0.11645756967641777,0.8735880801398072,0.009954350183775199
532,id26394,0.11645756967641777,0.8735880801398072,0.009954350183775199
533,id22187,0.11645756967641777,0.8735880801398072,0.009954350183775199
534,id00422,0.11645756967641777,0.8735880801398072,0.009954350183775199
535,id22667,0.11645756967641777,0.8735880801398072,0.009954350183775199
536,id00911,0.11645756967641777,0.8735880801398072,0.009954350183775199
537,id17291,0.11645756967641777,0.8735880801398072,0.009954350183775199
538,id01915,0.11645756967641777,0.8735880801398072,0.009954350183775199
539,id01434,0.11645756967641777,0.8735880801398072,0.009954350183775199
540,id01584,0.11645756967641777,0.8735880801398072,0.009954350183775199
541,id09266,0.11645756967641777,0.8735880801398072,0.009954350183775199
542,id17494,0.11645756967641777,0.8735880801398072,0.009954350183775199
543,id24919,0.11645756967641777,0.8735880801398072,0.009954350183775199
544,id21043,0.11645756967641777,0.8735880801398072,0.009954350183775199
545,id17796,0.11645756967641777,0.8735880801398072,0.009954350183775199
546,id02166,0.11645756967641777,0.8735880801398072,0.009954350183775199
547,id17503,0.11645756967641777,0.8735880801398072,0.009954350183775199
548,id21203,0.11645756967641777,0.8735880801398072,0.009954350183775199
549,id25626,0.11645756967641777,0.8735880801398072,0.009954350183775199
550,id09836,0.11645756967641777,0.8735880801398072,0.009954350183775199
551,id24202,0.11645756967641777,0.8735880801398072,0.009954350183775199
552,id27260,0.11645756967641777,0.8735880801398072,0.009954350183775199
553,id23167,0.11645756967641777,0.8735880801398072,0.009954350183775199
554,id10393,0.11645756967641777,0.8735880801398072,0.009954350183775199
555,id01171,0.11645756967641777,0.8735880801398072,0.009954350183775199
556,id06380,0.11645756967641777,0.8735880801398072,0.009954350183775199
557,id22686,0.11645756967641777,0.8735880801398072,0.009954350183775199
558,id26250,0.11645756967641777,0.8735880801398072,0.009954350183775199
559,id09315,0.11645756967641777,0.8735880801398072,0.009954350183775199
560,id00886,0.11645756967641777,0.8735880801398072,0.009954350183775199
561,id03101,0.11645756967641777,0.8735880801398072,0.009954350183775199
562,id12367,0.11645756967641777,0.8735880801398072,0.009954350183775199
563,id10770,0.11645756967641777,0.8735880801398072,0.009954350183775199
564,id14949,0.11645756967641777,0.8735880801398072,0.009954350183775199
565,id14141,0.11645756967641777,0.8735880801398072,0.009954350183775199
566,id25417,0.11645756967641777,0.8735880801398072,0.009954350183775199
567,id26873,0.11645756967641777,0.8735880801398072,0.009954350183775199
568,id10818,0.11645756967641777,0.8735880801398072,0.009954350183775199
569,id15146,0.11645756967641777,0.8735880801398072,0.009954350183775199
570,id23328,0.11645756967641777,0.8735880801398072,0.009954350183775199
571,id16765,0.11645756967641777,0.8735880801398072,0.009954350183775199
572,id24383,0.11645756967641777,0.8735880801398072,0.009954350183775199
573,id21304,0.11645756967641777,0.8735880801398072,0.009954350183775199
574,id12551,0.11645756967641777,0.8735880801398072,0.009954350183775199
575,id23274,0.11645756967641777,0.8735880801398072,0.009954350183775199
576,id08117,0.11645756967641777,0.8735880801398072,0.009954350183775199
577,id23961,0.11645756967641777,0.8735880801398072,0.009954350183775199
578,id13865,0.11645756967641777,0.8735880801398072,0.009954350183775199
579,id22807,0.11645756967641777,0.8735880801398072,0.009954350183775199
580,id08951,0.11645756967641777,0.8735880801398072,0.009954350183775199
581,id18684,0.11645756967641777,0.8735880801398072,0.009954350183775199
582,id25179,0.11645756967641777,0.8735880801398072,0.009954350183775199
583,id27033,0.11645756967641777,0.8735880801398072,0.009954350183775199
584,id13977,0.11645756967641777,0.8735880801398072,0.009954350183775199
585,id19337,0.11645756967641777,0.8735880801398072,0.009954350183775199
586,id25764,0.11645756967641777,0.8735880801398072,0.009954350183775199
587,id16106,0.11645756967641777,0.8735880801398072,0.009954350183775199
588,id05468,0.11645756967641777,0.8735880801398072,0.009954350183775199
589,id05241,0.11645756967641777,0.8735880801398072,0.009954350183775199
590,id10215,0.11645756967641777,0.8735880801398072,0.009954350183775199
591,id23457,0.11645756967641777,0.8735880801398072,0.009954350183775199
592,id02200,0.11645756967641777,0.8735880801398072,0.009954350183775199
593,id13714,0.11645756967641777,0.8735880801398072,0.009954350183775199
594,id20332,0.11645756967641777,0.8735880801398072,0.009954350183775199
595,id18573,0.11645756967641777,0.8735880801398072,0.009954350183775199
596,id08569,0.11645756967641777,0.8735880801398072,0.009954350183775199
597,id22767,0.11645756967641777,0.8735880801398072,0.009954350183775199
598,id25390,0.11645756967641777,0.8735880801398072,0.009954350183775199
599,id09288,0.11645756967641777,0.8735880801398072,0.009954350183775199
600,id12381,0.11645756967641777,0.8735880801398072,0.009954350183775199
601,id02895,0.11645756967641777,0.8735880801398072,0.009954350183775199
602,id25270,0.11645756967641777,0.8735880801398072,0.009954350183775199
603,id14248,0.11645756967641777,0.8735880801398072,0.009954350183775199
604,id12831,0.11645756967641777,0.8735880801398072,0.009954350183775199
605,id18305,0.11645756967641777,0.8735880801398072,0.009954350183775199
606,id07805,0.11645756967641777,0.8735880801398072,0.009954350183775199
607,id14027,0.11645756967641777,0.8735880801398072,0.009954350183775199
608,id02760,0.11645756967641777,0.8735880801398072,0.009954350183775199
609,id24362,0.11645756967641777,0.8735880801398072,0.009954350183775199
610,id17065,0.11645756967641777,0.8735880801398072,0.009954350183775199
611,id26583,0.11645756967641777,0.8735880801398072,0.009954350183775199
612,id19664,0.11645756967641777,0.8735880801398072,0.009954350183775199
613,id25145,0.11645756967641777,0.8735880801398072,0.009954350183775199
614,id17858,0.11645756967641777,0.8735880801398072,0.009954350183775199
615,id05148,0.11645756967641777,0.8735880801398072,0.009954350183775199
616,id22928,0.11645756967641777,0.8735880801398072,0.009954350183775199
617,id21549,0.11645756967641777,0.8735880801398072,0.009954350183775199
618,id12649,0.11645756967641777,0.8735880801398072,0.009954350183775199
619,id21597,0.11645756967641777,0.8735880801398072,0.009954350183775199
