,id,EAP,HPL,MWS
414,id23002,0.9977295581993629,0.002163187807455812,0.00010725399318121408
415,id04797,0.999410353794968,0.0005848066778020571,4.839527229897509e-06
416,id06610,0.998409840391749,0.0015420656768356936,4.809393141527541e-05
417,id16173,0.9967412859163662,0.003021789891188424,0.00023692419244530384
418,id18292,0.9976195800922973,0.002261277795756247,0.00011914211194644733
419,id27328,0.9985310507678574,0.001428806836446978,4.014239569567123e-05
420,id01695,0.9990331862929976,0.0009514895422866172,1.532416471559161e-05
421,id05761,0.9973451157122664,0.002503270762520936,0.0001516135252126
422,id16354,0.997563376094284,0.002311157642547055,0.00012546626316886425
423,id12207,0.9982340877492776,0.0017049043241967581,6.100792652551827e-05
424,id05665,0.9984912338998345,0.0014660972280979834,4.2668872067444135e-05
425,id01911,0.9981954060380593,0.0017405226615717733,6.407130036901059e-05
426,id19153,0.9986267413983742,0.0013388475028055938,3.4411098820363676e-05
427,id10295,0.9982793184128389,0.0016631543485260717,5.752723863480644e-05
428,id23038,0.9975051764217023,0.0023626317052503213,0.0001321918730472039
429,id23783,0.9978447867038616,0.0020597220969568644,9.549119918157905e-05
430,id27879,0.9994196335775766,0.0005757033709055004,4.663051517889641e-06
431,id19190,0.998736792220926,0.0012347978359782893,2.840994309576591e-05
432,id05065,0.9968559347853262,0.0029247843557690294,0.00021928085890474385
433,id21296,0.9987461359481485,0.001225934763828138,2.7929288023352008e-05
434,id13262,0.9966283255928838,0.003116714881776713,0.00025495952533953064
435,id10333,0.9991305099375288,0.0008575111261791858,1.1978936291793587e-05
436,id16677,0.9997985378489799,0.0002010756615544386,3.8648946574064596e-07
437,id01392,0.9975888917757724,0.00228853384534126,0.00012257437888642505
438,id27874,0.9987826540702174,0.0011912521201920205,2.6093809590587697e-05
439,id02294,0.9981109702357567,0.0018179937115987098,7.103605264470216e-05
440,id18298,0.9989975135638166,0.0009858203363497743,1.666609983371811e-05
441,id06997,0.9994185862269139,0.0005767309897728672,4.682783313129026e-06
442,id05243,0.9976790022773856,0.0022083589736190735,0.00011263874899533753
443,id00860,0.9983856225797013,0.0015646015941813457,4.9775826117286074e-05
444,id26681,0.9993258938535474,0.0006674872205908421,6.618925861734974e-06
445,id06020,0.9998198051021754,0.00017989792053113148,2.969772933401449e-07
446,id27683,0.9985600107990279,0.001401631992073594,3.835720889860452e-05
447,id17655,0.9987481562787311,0.001224017770763254,2.7825950505484656e-05
448,id08817,0.9978555696807859,0.0020500035328898246,9.442678632412424e-05
449,id11512,0.9971349571282678,0.0026858825191660666,0.00017916035256605509
450,id00478,0.9989564798372945,0.0010252326529625552,1.8287509743056355e-05
451,id02116,0.9993654448996059,0.0006288086117763877,5.746488617937832e-06
452,id06746,0.9982007001553457,0.0017356525308793367,6.364731377491059e-05
453,id03863,0.9980210304702825,0.001900094959173246,7.887457054415241e-05
454,id01802,0.9978534253492629,0.0020519366881623876,9.46379625746337e-05
455,id11682,0.9976433773474247,0.002240107578862272,0.00011651507371303288
456,id04033,0.9995202045896648,0.0004768109145622293,2.984495772973577e-06
457,id09286,0.9983733959549979,0.0015759672718516943,5.063677315049692e-05
458,id12904,0.9994491101638759,0.0005467628411080725,4.126995016056604e-06
459,id07420,0.9974561740522021,0.002405832025944026,0.00013799392185392134
460,id22398,0.9979531740708375,0.0019617506881045373,8.507524105778412e-05
461,id00424,0.995015774238932,0.004404782828378268,0.0005794429326899167
462,id20960,0.9991566235331598,0.0008322174570590177,1.1159009781105641e-05
463,id10267,0.9990237777215263,0.0009605502622120183,1.567201626161901e-05
464,id19330,0.9988164984191229,0.001159047836096896,2.4453744780088535e-05
465,id00994,0.9988847950577957,0.0010938831940694859,2.132174813482578e-05
466,id10785,0.998167556599577,0.001766117066985296,6.632633343760607e-05
467,id00955,0.9988586863355755,0.0011188225384396184,2.249112598484875e-05
468,id09757,0.9975996051714701,0.0022790243592909066,0.00012137046923899678
469,id10030,0.9974707655744559,0.0023929814871899782,0.00013625293835406587
470,id22952,0.9984456397349085,0.0015086956087891224,4.5664656302495384e-05
471,id21955,0.9967583651696075,0.003007381351202789,0.00023425347918955693
472,id07674,0.9981071866022513,0.0018214563184856263,7.135707926314962e-05
473,id13760,0.9990376366730188,0.000947202187640956,1.5161139340410545e-05
474,id18166,0.9995495692569166,0.0004478576335007547,2.573109582656123e-06
475,id23498,0.9983285474924231,0.0016175896810588836,5.3862826517919474e-05
476,id05296,0.9989128180351585,0.0010670770579977475,2.010490684360137e-05
477,id26709,0.9993840188186819,0.000610620499924242,5.360681393929143e-06
478,id02853,0.9991680233482184,0.0008211653982975183,1.0811253483993077e-05
479,id06800,0.9982819297632651,0.001660740619972503,5.732961676230632e-05
480,id14758,0.998658270308554,0.0013091021552200544,3.262753622603346e-05
481,id12356,0.9997996802356484,0.00019993842933726228,3.813350144325853e-07
482,id21492,0.9990688196459778,0.000917134336420685,1.4046017601543924e-05
483,id27540,0.9994446461750176,0.0005511480298199067,4.205795162511547e-06
484,id07376,0.9987268720657239,0.0012442027581575,2.892517611873218e-05
485,id15201,0.9985234232093961,0.0014359568728024813,4.061991780152137e-05
486,id23388,0.9982770987026648,0.0016652057894907004,5.7695507844710365e-05
487,id13923,0.9994760798834212,0.0005202513019866308,3.6688145920731213e-06
488,id00794,0.9983845973083879,0.0015655549751214005,4.984771649059719e-05
489,id23910,0.9988725330418036,0.0011056003027398707,2.186665545667315e-05
490,id02556,0.9984283630038727,0.0015248084479968678,4.682854813034385e-05
491,id22151,0.9991561833443247,0.000832644093972298,1.1172561703013889e-05
492,id11698,0.9986044737300968,0.0013598242707093995,3.570199919399423e-05
493,id11627,0.9992287164552078,0.0007622205898670076,9.06295492515486e-06
494,id06340,0.9992755264226074,0.0007166418230471697,7.831754345345364e-06
495,id05123,0.9990700259692497,0.0009159701994339182,1.400383131658274e-05
496,id26620,0.998985835875887,0.000997045092712958,1.7119031399964182e-05
497,id04002,0.9985264575910967,0.001433112824761085,4.042958414237292e-05
498,id26554,0.9986303203292749,0.001335473635183603,3.420603554167191e-05
499,id18012,0.9984966803524984,0.001461001298213369,4.231834928818479e-05
500,id12964,0.9986903852656824,0.0012787507663511303,3.0863967966324905e-05
501,id18965,0.9979660516524922,0.0019500688154731223,8.387953203461142e-05
502,id19082,0.9995043519168271,0.0004924269617012812,3.221121471531727e-06
503,id26742,0.9994342477558751,0.0005613596042258456,4.392639899073098e-06
504,id15442,0.9990625828594304,0.0009231518870237513,1.4265253545852944e-05
505,id16647,0.9986011148759505,0.0013629861568500903,3.5898967199563916e-05
506,id11544,0.9991064635601928,0.000880773608912256,1.2762830894891577e-05
507,id20581,0.9982145227265021,0.001722929898460126,6.254737503770063e-05
508,id13192,0.9996353930983599,0.00036304165741020894,1.565244229814006e-06
509,id15814,0.9991805488338755,0.0008090149079584844,1.04362581660695e-05
510,id26279,0.9989798332458166,0.0010028122765565336,1.735447762684894e-05
511,id00240,0.9992627489102394,0.0007290932806523234,8.157809108484727e-06
512,id22836,0.9996711398776171,0.0003276324912063615,1.2276311763161535e-06
513,id15085,0.9977156323260178,0.00217564403691597,0.00010872363706603555
514,id17495,0.9991210700649452,0.0008666465771372842,1.2283357917641145e-05
515,id26762,0.9996675906973143,0.00033115023782997273,1.259064855656912e-06
516,id13685,0.9998099765058236,0.00018968683175024737,3.3666242612603507e-07
517,id16560,0.9993874482756134,0.0006072606219061575,5.291102480476001e-06
518,id17184,0.9979332856802168,0.0019797749477077566,8.693937207544037e-05
519,id21635,0.9998547408641889,0.00014508065494409263,1.7848086698566647e-07
520,id26751,0.9991923281298509,0.0007975815081500711,1.009036199894944e-05
521,id12351,0.9994298682414544,0.0005656590436415929,4.47271490389601e-06
522,id14872,0.9989266631541099,0.0010538185658645052,1.9518280025486067e-05
523,id18372,0.9994932485640441,0.0005033584376102464,3.3929983456937994e-06
524,id26851,0.999217751839338,0.0007728821407023368,9.366019959394887e-06
525,id22659,0.999485385018587,0.0005110971751894253,3.517806223690811e-06
526,id04102,0.999637404369091,0.0003610506331495842,1.5449977594806324e-06
527,id02353,0.9971903185755214,0.0026380018347790224,0.00017167958969977148
528,id26721,0.9998675263886367,0.00013233005490469792,1.435564585634148e-07
529,id11171,0.9994830296417317,0.0005134146686702662,3.5556895980228198e-06
530,id13562,0.9989314086463728,0.0010492719318991454,1.9319421728153693e-05
531,id26425,0.9991872078071045,0.0008025522773235562,1.0239915572107233e-05
532,id26394,0.9995596093104968,0.00043795031073751964,2.440378765598684e-06
533,id22187,0.9991674427886231,0.0008217283966770619,1.08288146998806e-05
534,id00422,0.9998769881411652,0.00012289136890285867,1.2048993191704152e-07
535,id22667,0.9993019316287053,0.0006908867853930527,7.181585901636573e-06
536,id00911,0.9990639090873186,0.00092187243732809,1.4218475353372348e-05
537,id17291,0.999026100994448,0.0009583132889647659,1.5585716587289046e-05
538,id01915,0.9990119292093508,0.0009719545236220442,1.6116267027123824e-05
539,id01434,0.9989945041125324,0.000988713708142122,1.6782179325438125e-05
540,id01584,0.9993355094046052,0.0006580901922102009,6.400403184528196e-06
541,id09266,0.9991609495798182,0.0008280241047218314,1.1026315459940187e-05
542,id17494,0.9985465723949453,0.0014142474904139148,3.918011464073813e-05
543,id24919,0.9992010685684216,0.0007890935100077916,9.837921570551634e-06
544,id21043,0.9997253582174296,0.0002738388650666208,8.029175038639042e-07
545,id17796,0.9994494627426759,0.0005464164501431263,4.120807181058746e-06
546,id02166,0.999734562034959,0.0002646970596535801,7.409053871896144e-07
547,id17503,0.9989630851341547,0.0010188940064655924,1.8020859379835435e-05
548,id21203,0.9991280362526072,0.0008599054515632958,1.2058295829483223e-05
549,id25626,0.9998009836351365,0.00019864086224186895,3.7550262160685953e-07
550,id09836,0.9995006321365658,0.0004960897266612214,3.2781367730112027e-06
551,id24202,0.9990163137321876,0.0009677352003826763,1.5951067429740282e-05
552,id27260,0.9987899631304908,0.0011843022102293757,2.5734659279732194e-05
553,id23167,0.9992844375239307,0.0007079536893261369,7.60878674320538e-06
554,id10393,0.9996117054862804,0.00038647939329473116,1.8151204248297594e-06
555,id01171,0.9994701837737059,0.0005260498557972808,3.7663704968095485e-06
556,id06380,0.9993872319462548,0.0006074725774454305,5.295476299699917e-06
557,id22686,0.9994956228016993,0.0005010213799457287,3.3558183548143764e-06
558,id26250,0.9993572410173468,0.0006368372450623165,5.9217375908757615e-06
559,id09315,0.9991033422650802,0.0008837911123736495,1.2866622546131084e-05
560,id00886,0.999209613083351,0.0007807923117639576,9.594604885159752e-06
561,id03101,0.9997368536929501,0.000262420398712723,7.259083371757247e-07
562,id12367,0.9996613978251957,0.0003372871696041956,1.315005200310117e-06
563,id10770,0.9995147457043759,0.0004821894767413698,3.064818882757446e-06
564,id14949,0.9991320344556454,0.0008560353709349165,1.1930173419720473e-05
565,id14141,0.9998474896761227,0.00015231006883290597,2.002550443030018e-07
566,id25417,0.9992018838808787,0.0007883015623849644,9.814556736391957e-06
567,id26873,0.9995700999428041,0.0004275941004131134,2.3059567829094688e-06
568,id10818,0.9993046349895934,0.0006882482002335762,7.116810173066017e-06
569,id15146,0.9993804314053867,0.0006141345784603498,5.434016152806074e-06
570,id23328,0.9998354343730663,0.00016432593901443034,2.3968791936449105e-07
571,id16765,0.9995532068871821,0.00044426855626580745,2.524556552290948e-06
572,id24383,0.9996499793792801,0.00034859880570686623,1.4218150128216884e-06
573,id21304,0.9997165987881675,0.0002825366059073601,8.646059249888142e-07
574,id12551,0.9995218168806338,0.00047522211508521005,2.96100428100812e-06
575,id23274,0.9977596813677805,0.002136208203731478,0.00010411042848800654
576,id08117,0.9997704939230847,0.00022898037324517245,5.257036701667823e-07
577,id23961,0.999617253941743,0.00038099136728194814,1.754690975058358e-06
578,id13865,0.9994500043055632,0.000545884381539043,4.111312897742187e-06
579,id22807,0.9995464042908204,0.0004509799260125455,2.615783166934046e-06
580,id08951,0.9993176444228196,0.0006755458674794443,6.809709700786067e-06
581,id18684,0.9996155724715883,0.000382654647604353,1.7728808074439056e-06
582,id25179,0.9996447512374517,0.00035377644425351465,1.4723182947750277e-06
583,id27033,0.9997894300852688,0.00021014089982846268,4.290149026291011e-07
584,id13977,0.9994369901839352,0.0005586669012682795,4.342914796324431e-06
585,id19337,0.9992476364342404,0.0007438104270627773,8.553138696896595e-06
586,id25764,0.9996993936573803,0.00029961288012189294,9.934624979719738e-07
587,id16106,0.9995353477433122,0.00046188424796853077,2.768008719331187e-06
588,id05468,0.9996606100701881,0.00033806770887785556,1.3222209340043192e-06
589,id05241,0.9996515950664012,0.00034699852223282177,1.4064113660926065e-06
590,id10215,0.9995138120267059,0.0004831092943929954,3.078678901187902e-06
591,id23457,0.9994079594249942,0.0005871549097649604,4.885665240786145e-06
592,id02200,0.9999964906214319,3.5093519216916013e-06,2.6646469092317302e-11
593,id13714,0.999485102341632,0.0005113753178078346,3.522340560043851e-06
594,id20332,0.9995020390962632,0.0004947043992044277,3.2565045323664874e-06
595,id18573,0.9988323772634138,0.001143918312968133,2.3704423617965286e-05
596,id08569,0.9999855301473075,1.4469090935099669e-05,7.617574554665756e-10
597,id22767,0.9993233264736966,0.0006699955528136888,6.677973489520099e-06
598,id25390,0.9994057263383199,0.0005893447425591021,4.928919120867122e-06
599,id09288,0.9997357951607226,0.0002634720255722881,7.328137052359374e-07
600,id12381,0.9998653542680683,0.0001344965496755452,1.4918225610900038e-07
601,id02895,0.9992601449266578,0.0007316298965247863,8.225176817531921e-06
602,id25270,0.9997383484254315,0.00026093535332529915,7.1622124311069e-07
